filename,text
eb3855d3-d277-43dc-966e-5e53a84dc1d8.wav,sukuma undo wako umbo la chakata
9cac3b70-8e29-4818-8f0f-30c58eeb214f.wav,mahahiaajiyaujuimi kietefatangukakarne ya amini na ni
6e29f0ad-a304-4cdc-98de-fe8dbbd7f1f0.wav,vidondavingi vijidumumdomoni inaatakanasehemu kana dari za mwili
673f3254-44ee-4736-a7a8-f4ba5269fad3.wav,kabila la la wabena ni mionngoni mwa kabila na inaloopapatikana na nchini tanzania
da526bed-10fd-4594-80f2-06df44844a67.wav,mkono wa siasanasahari za a gui na kaha
b3de89ce-c4f5-49d9-926a-b01da8429c38.wav,barcelona ilitawala mechi kwa miliki wa asilimia themanini na nne
127b1430-75ab-4937-96f6-183c0caa8633.wav,asade sana kabadasila muziki na satesana
c9cdc74b-54a0-4608-87e5-ace29a276817.wav,hifadhi ya taifa mi kumi ni maarufu nchini na dunia kwa ujumla
26671976-1606-40ed-8d81-d8e8515259a2.wav,kagabenamapasha a ari wakaawalianayaka awali ta ra waimababeninapapataa tajijea
d6d5813f-4b65-44e6-ae67-0302458be318.wav,watadhssmexsepion sakamsencesyambazo zinakuruhusu wewekuchukua hivi hatuakwasababahakama imesema
65f7472c-d132-4004-96a8-6d85c41c51f6.wav,kabila la wasukuminatikana katika mikoa mi tani
7abd675c-3e8a-4fc7-848f-9d15d929d950.wav,rungwe unazidiwa urefu wa mita moja tu na liona tore
0bc0b4ee-fc13-4066-abc8-ec3cb83c1d3d.wav,serikali ilipatikana na upande moja na upande mwingine
8b800c6c-cfa9-4eae-aaff-22d590af0356.wav,malarinimazuri
cc8fea1b-305d-4d3d-a2a1-b37511d24d70.wav,sima hio nanafarikwa na watu wengi
45587b60-5cd1-48c0-a16c-6f8754daa46e.wav,telifikaiukuawasigena
c8d59c82-73f5-4876-9b01-e54668d9fa83.wav,tu walakurudi nyumbani mwezi wa kumi na bi hilolilimekuwa suala wa kawaida sana
01e498a9-22c2-4a8a-a3bf-a3311952d526.wav,nyuma yake kuna sehemu ya sikio la ndani
558c2d5d-d3cc-4eff-a654-da896277076a.wav,mara nyingi wanyama hawahupatikana wamekufa
5489177d-b0ec-4aba-a5e7-80609096892d.wav,kwamba jamii yetu inayokazia mto ufuatiaji wa mali na mashuhuri
cccad2f9-2c3e-44dd-95c3-8384816c90d7.wav,darajiachaailiokua wanyama
03d779a9-b31a-41e1-abc5-9ed76138dfd6.wav,aitaaaaoeameya ya ola
0e5ff8bc-bbe3-4228-afeb-a1e529053323.wav,kwa hiyo kila baada ya miaka tano kuna uhaba wa chakula
38abad8d-4da2-493c-8287-c0983baa2c28.wav,akizungumzatoka da es salaam ta tanzania
822485da-fe91-4542-92ca-b7d9a578c9f6.wav,alikuwa nguli mwenye historia yenye kuvutia
a024b6f4-d384-418f-8da7-2889d9d0735d.wav,amba ruhusatoka kwa wakwe zake iliyekaanzishe maisha yake na mkewi
7070dc0b-ef18-46c7-a9b4-2659d044b43b.wav,miaka mitatijentakwanimo maliza
e7e3c9f2-7fa1-49a0-b030-8ad8addf3929.wav,amatakaoyaliesanaana aajaoasaamananjii maalisse
e43bff0e-ead6-455d-9f72-601ee6c78357.wav,hubadilisha rangi kutoka saba watihadieusi
7aa16269-c8c8-4ada-b077-114b0bf933f6.wav,wa watu au walikkuwa maadiji kwanza
06217e9a-c959-45f9-92e5-e4b9dfeb6566.wav,mwichumi hufanya chan kutengelea manga
77e6cf03-85fb-485f-b85e-7358d7e5a0ce.wav,ji juhudi za kupabana na wanaamdabu wa mamagakaribuu na mlima kenya
a42fc829-e2af-461b-b81f-a89b86fb89bc.wav,tumia mwaka kugeuzaviazimisha
59d6dd74-1bc7-4f0a-bc22-169498f18dcb.wav,kuliyoiiumewakutoka kwa wakunilingine
fad9f9a9-e964-4d33-8b52-ab878e4ea3c0.wav,na sis a ajili ya sana la ukimwi tu hata na manadha menginepiya
2ace7a59-dea7-4189-bf2b-b4c916b038ed.wav,fedha zazefwakwazilipasa ko peleulopowaskari a na amini
37cc69ef-8df5-4878-a420-3d980fbc05fb.wav,toa ajiriwa wenye ni
5333898d-0571-4a70-b2c0-751b050ae586.wav,saramitmahili mwenye torulum
f0e68006-4ce6-4723-9251-c7973d66e9d0.wav,anaiamunasarikali din eria
36a9446f-d164-4486-984a-24dd3a242e36.wav,isamezidisema el mbili shirini moja osisi wa jusbiaamaemn
9116c456-bc9d-419f-bf5a-704f12799cc3.wav,mama ni kali
06c4972f-73d4-4600-9196-f9cc8d688220.wav,katatisawahotubaya ye uchumi iliyo ilitatakua manalahuu
9b1e91ea-9aad-4823-a9ea-1ed4566db813.wav,shirikisho la soka duniani lilipongezwa sana kwa kusimamia mpira
30110100-ebce-404a-83b3-f921b7677242.wav,memeanamwimgiji haya piliwaorufukakaibi na he a o
d9fa62e6-c6c4-4a05-82a4-b3473f04d34a.wav,ikiwa umepewa hadi ya mkimbizi nchini marekani
3a0d1927-cebe-43e3-a922-5ba3eb7a292a.wav,sana maji ya mbwa au haraka hayalaikwaviwazilishe
d24af3f0-99d5-44c8-b831-775420238bfc.wav,ili wa waathikusaajadili suolahilini
fabc8a87-2baf-48d4-9c4a-646b15e035ae.wav,toto lala
2ed7b843-b582-41ef-9bd7-e910f94b6dcb.wav,ousrili na tambua kwamba kunaweza kuwa na jukumu la kupimakwadalili katika mazingira madumu
44013c57-971a-4600-a966-338097bd28cf.wav,iztototwanasita a tatu
59d0f57c-12c5-4ee7-85d0-f1dd71e3d811.wav,wakikjiwanawaufiri
d557138a-3499-4d49-a9ba-ba267d71c687.wav,wwana kijiji wewewasilia majuruhi
3b843733-f383-4ca2-a63b-426b34e869dd.wav,ni wawaduwaamabaa sisi ni wanawahahanahaa wakoloniwanawo walikanaliuwawa
5e965210-d4f6-4050-ba6c-98728262eca8.wav,madai ya wezi wa kura katika uthanguzi wa rais ambao
ebce054a-570a-410c-a4c6-746d776f2385.wav,pia wahaaniwawavuvu wasaaikanaikaaziwi wawanangalika
0b55bf6f-1507-4ddc-8c97-988529065121.wav,ilikuwa ni moja ya kipombenochata
d6d0aab1-4aa1-44fb-b3c6-de0f61caee9f.wav,tukala sana
e90475c0-83af-49c0-a95c-05c8e7ca694e.wav,kuchukuliwa kama somo na kila mmoja
07252cd6-50fe-41ff-80c9-a8eb018d0c39.wav,messheigen wawatawapataa nyuma inayotammania walioidadihao
fa0dc189-5ff8-476d-b14b-a0cbf34a41f3.wav,angiliaraajua usi mama mbele ya masi wote shule na na soma ishia iliudumungwatuzhili
8d7306d3-beb9-4e95-98e8-73c6fbf9b0a9.wav,aliandika riwaya na tamthilia
1d6bd978-5aa7-4aee-a70e-5c9b1c201e5f.wav,juzi tulienga na baharini
e1d7c778-caf5-4a9f-af8c-78d44bdc0482.wav,kwa a mfano ina naweza kufanya shaji na mtetezi yenye kutoka ingengeleza za za dada
66e2cc72-54cd-4cce-a368-4418b36b55e0.wav,mbapussunguwa
3e1b8699-50fb-4445-9477-1c2d35b5ad46.wav,kali y ya kakadasi ilikuuhiripenyama ya di ana
79e6ce4a-ade1-4863-8761-300e4159ce4a.wav,nyerere kutoka anbananika alilikuwa na chama cha anznaiaaorodesie masomo oni
36273c2a-d480-4b61-ba69-f6707be40901.wav,nesi amekinda uzu ujasana
db1a28d3-f888-4f90-9641-d8bae2ad70ee.wav,wawanajeshi kumi wameuawa na washambuliaji wenye sala
7aa281ec-6eb6-47ae-8a1d-b20d4c829629.wav,urorojokila maji mwalau
d64bc826-a9f9-40b9-ac62-813c3342509c.wav,ambao walihuururiakama ma ole na u ya urzinaana
fa7ed78d-8b8d-4584-b3e6-d120e4e80d56.wav,ekanatorshia
7eb83011-2e1d-4ced-851f-cb10ea1b5619.wav,walipatikapurse kuuhuria mikutano na parshaalioleta kamojakwakazi katika uwanja hhuu
360cc9d8-d004-4596-91f0-2419b4d22955.wav,mene yayewasiaa
81a8c9bd-b9b2-4a42-94f6-1ae19fd02aa9.wav,mielyatunaogia na baielifuni
a0ef4b32-bb43-463b-b5c3-8d0046495a8d.wav,tenatunajesana
389378ad-74ff-402b-aa32-9a631141ece9.wav,mfanondizi sukari mifupi na kuwawachwahadi zi ive na uliwa mdivu
8ae075e3-7cf8-4995-9496-02c23b4ab972.wav,una wa harusi
67778a29-ce9e-4779-aac2-6906efb06b19.wav,kuwabebaawawelele kanashimiwaalikuwa wa palelewasisutano aahivikakatika uuliza uliiaakuhusu haharakakati
3858e097-310a-4df2-a59b-8dabd7f4b7b6.wav,zimemekuwazakikatakana na toto ya aitikanananyono ya fakadii
6f197631-789b-4382-bf0e-29865da0b1c5.wav,una takiwa maliza kazi katika muda odopanjia
5e73a8ab-a106-4066-b6be-25dc695c8937.wav,kila mtoto alikuwa anasema ni mama mkubwa gani ana mpenda
a6f673f7-510f-4f63-b149-9f811a6c2150.wav,kija zao ziko katika mpa wa sa bi cini nairobi
9ff6c7cc-1276-401e-bd68-b52fa0aab844.wav,swasfikiria janawetwevyowa
b7799121-f9a3-4ed7-a475-b3266bf405e0.wav,damu ni damu
d3c806c8-a996-4799-81f6-740615ed2e69.wav,wapare pia wanaishi katika wilaya ya lushoto sehemu ya bumbuli na mavumo
d57a34ae-8d3e-4d75-8a75-d88af1fe108d.wav,wisaga uuke
3763580a-4727-43dc-9f16-8ab57831d763.wav,wanyama wenye aftaamjuzwa kwa kugusa ma dera ya wanyama wenye aambukevu
151a1f24-f9bd-46c0-989b-19f1618c7c56.wav,ushahidi wa miti marefu kulikomitathemanini
d28a90b0-77d8-428f-b939-944328bfc429.wav,rais wa jamhuri ya kidemokrasia ya kongo feli t chisekad alitia saini ya mkataba wa kujiumga
1ba57181-13ab-4b0d-b52c-9e418e81c112.wav,hasa aliandika riwaya hadithi fupi na mashairi
e226feb7-48a2-4cd0-a310-7f58180ec8e4.wav,kijani anasirikuwavisis a bana na rakikazaoahimuu ila sasiakanakilirhisi ka a
e8aab585-a5e9-4c2a-b2a5-f116ef625c6e.wav,w wa e wi u kama ifuatavyopokep utaenda kujifunza kusoma hi yetowao
e0bc081c-0a16-40f1-8ea1-13e87359d7ab.wav,kila ukanda unasifa zake na spishi kuu ya mimea
e37ca786-bcb4-4e33-8217-91adff460225.wav,dola mia bi isin na nne
acd50661-096a-4ab7-9de7-a26d3be340c0.wav,sha chapisha la batana wa viovojiilivyototolewa
afea2ea5-076d-466e-a594-2b2d97a465d0.wav,kutokana na ripoti hiyo iliyotolewa na shirika la kuwahudumia wakimbizi duniani
276269da-2878-4b6a-a6bf-b9316ba0bf99.wav,fanyakiasalanamam wa doni
e834a7d0-bdb0-4240-a8f6-70f53b8568d1.wav,mwenechu ndio mwenye mamlaka chuvoni
f8ad9590-4aeb-4c4d-8b73-7f5840d7b6b0.wav,timu za taifa zilikuwwa na nyota wa kutisha
41129a50-eae0-4181-9b8d-f6016c7843b7.wav,magonjawakisukari anaweza kupata matotziya mishipa ya damu
b5d05703-49f1-4d8a-8a6b-145d890f70d9.wav,wakati ule alikuwa mfalme mwenye umri ndogo zaidi duniani
492c9d2e-1723-44e8-b1b0-7da05ce9fac2.wav,walelewawalioona na sita wainaaaochanan akelibananalojib ibuanlozanalaatalala yanjada
5526ad44-1334-460c-bb3e-2614f7d332f2.wav,nisichanammoja alilumuitakwa wa jina a zo na na mwalakolohayare na dha
7d8913d0-302e-4bd4-88da-0ebc42785149.wav,kijana ambaye hakupitia utaratibu huo alidharauliwa na kuonekana manga
b77c92a9-b27a-4e0a-bb04-c54331c469b7.wav,tanzania ne hero baki kombe ha ramu aina ya gongo vombebi
c3f64996-5e0e-44d0-bcad-f23917208adb.wav,sehemu za angahewa ina baridi au joto zaidi kutengemeana na kina
cda3ed0f-ce68-4cb0-980a-de67df1bb201.wav,alichaguliwa kuwa rais wa kwanza marekani
b81766af-797c-4a3b-bd55-ebc793435146.wav,moiwako ulipokutana na wangu
d3b6135b-7ae0-4aca-974b-d917999c1eb5.wav,baadaye alihamia uingereza
e5a0b319-8ac5-4d2c-98d1-18a24214bbc5.wav,ma zia yenye maambukizi yawionjawaminhuu na na gori
3970fd9b-692b-453c-961c-b90078838623.wav,ja lasizowemaazi yetakejizamao
b9f99729-b2af-4107-a95b-cc5a95b0a066.wav,oba rayaiwaraisamelika
f2aa7aef-357f-4a48-84f6-a1242849c114.wav,huku watu saba wakipoteza maisha
7f53860b-2c80-4b89-9282-19658b37925b.wav,lisema pata ya taifa ya uganda kwa kila mtu ilifikatajobamora mia nne arobaiini mwaka mbili isirininamoja
fb24de8f-3b13-4fd1-9ad6-50836b3a90d1.wav,kwa mji wa kabu sha hali ya utubi wa taifa
96fbcae0-1b3c-4d1f-bd10-9aa38b3980a5.wav,zito ana u muhimu sana na masi
4a4357f2-08b2-4d5d-85a8-9f526ce99416.wav,barcelona ipo katika a pwani ya bahari a meliteraniya
c471cb84-1577-48cb-a148-67938d37add5.wav,onekana kama ishara baya kati ya makabila mbali mbali na mara nyingi waliuawa kutokana na
89561d3a-06e7-44e5-b54f-b2c8393e26ac.wav,ule ambala zinembeleekwa bara na toto wa waagonjwawahayo zimedhditishwa na ugonjahuo
ce9a97a1-7d39-4b69-8f3c-b49eed62d49f.wav,ishirini na tisa nchini kenya
582881e7-cfa7-4d6c-8d97-a74137d1866e.wav,mwongoza wa matumizi bora ya vifaa vya teknolojia ya habari na mawasiliano
c091b222-65e8-4f03-9bfb-fc75bf1abd55.wav,seririkali ivileaaimauaio mahmataka badala yayaoboteilimanw
8be85ee1-420e-4e86-b35a-b59f00ff08e0.wav,arijamakwakoaa
03f377eb-51cf-42ef-b58d-07bad86ed2d3.wav,waleeuonssroma waliwaliuwahatruri wa wajrodnienaamkaa
c2e97b24-6305-4b30-899e-4459203139bf.wav,fuata nyuki ole a sali
eba0207f-7d4f-4452-8545-2f0f6bf4ea4e.wav,huku waziri wa zamani bana karshina
ac939fbe-0798-4b2b-997d-32cd329de308.wav,chama cha mapinduzi kilikuwa kina pewa na kwa ki kubwa sana ya kujtiga
02098c80-809e-4ea8-a4e9-54b5d632e4a2.wav,uri wa viiaazawatuhia za di a a
85d6abd1-2226-4aa8-b39e-abd0af6c86b2.wav,hyujamaaanabahati bwanaakifanya kitu kina kuwa sawa
3eea2cb0-244b-4d18-8ccd-f7ddd8ab0137.wav,via ya ya hina wiliwarorpaswaa haya mara zaidi yakusiaka
3b35d10d-420b-4f78-aa72-4fdcf4a87bfd.wav,tumefikianahoteli mapemamajoo
9297e8f3-d5f3-485b-ab76-1b41141f1385.wav,watohaawawuli waliiosasilishwa na jeshi la jamhuriakongo kwa waandishi wa habani
ea250faa-a92e-40b0-94b5-feac22e2b37d.wav,akiba ambae imekufanya wewe hubadilisha mazingira yako
83bd3e79-d253-4542-b5db-7c2791486bea.wav,wakitumiwa kuuza silaha wa kundi la wagambuuko kaskazini mashariki mwa nchi hiyo
87e7b915-558d-46a1-ba04-a004a2a1aa5f.wav,kitatemadnini na sa sababisha sehemu yajaiefmareekooia yayaziwawwanasidi
a271ae77-5f4a-446b-96fe-3d40cebbb0df.wav,endelee kumtunza mazingirawakiswamba ka mazingirayeto na bati sasa masaini
eb696fa0-95e8-4746-8332-3880d88a1a5f.wav,sawa na saidi ya dola miaoniishiri na sitanoktasuhrini na ne sita
6b97bd1c-d6f4-4d0f-a8c4-93ab11b7c36f.wav,mvulana ambaye mungdawake mchanga atachinzwa kwa ni amba ya kikundi
bcb41484-2e7d-4eac-b3e7-3496640ec0e8.wav,kwasababu walikuwawashinda leo keshowanashindwa shinda leo kesha wanashindo wa ku wa washinda wakiendeleza
2252c15b-6478-42e5-b216-dce235416553.wav,urusiyapazaakubwa ukrenhusazilia raha a wakimkama wa na jeshi
3333b634-769c-4f8a-a461-0b60d78259ca.wav,kumtambua blo ni kazi kubwa sani
7d1cf838-0501-4070-8abc-3388a1a05386.wav,binadamu anaweza kuambukizwa ugonjwa wa kutupamimba wa kula nya man ti
f272301f-a457-46f1-9883-1fff5ef2b4fd.wav,nenenamooaja kwa mmoja
006a8c62-9368-49d0-9192-bdb203ee9a7c.wav,anatakakufaa ukiaariajinsi b binanadamu
6f9a66cd-0335-457e-98a0-c87b0b50b84e.wav,sabatihawamatakatai hei he a safkkaabina
252c972d-df8a-4d25-98a0-555af625e7d6.wav,kutumimiashila ngani na marekani na kujiungananashuo kuu cha yale baada
828bcccf-8c93-498e-8e18-ae3f2a0eedcf.wav,watoto wanasaidiawan
df8eb97a-ed22-4cd6-bb90-9159d43510e1.wav,waomani wakifanyia shughuli za uzanzibar
d99703be-f81d-43bd-8c53-ced5871bc266.wav,na amezaliwa wahi
1c172ae6-3ca0-47ac-8192-5716e1fb66a7.wav,wa changa hutamiakasamawa waparekuagaca
8c33f2dc-85b4-4d11-9e30-1ee924335836.wav,kuvu mama yake alikwa en mariuvasheklen inajulikana kuwa johankatika michezo shule
d6aafd60-8926-4b04-a8e3-af68d160b597.wav,bei ya pretodi na lezeliziliongezeka
4b21afba-5471-4bc4-97b8-04ab96cd89cb.wav,wenzi leta limakasora
f17ddf83-176c-4ba7-a72b-392f4aaba195.wav,haraka raka akapata begi lake na kuingia ndani ya gari
963f9bab-f429-4499-8ba7-d99d96cd7eeb.wav,nga zango zimeharibika
6f59bbae-2ccb-4458-a2d3-0113fdd0f053.wav,kwa hio a awawawalibudwana na chisoinotanananika
75897e1b-9d93-4a2a-a674-6526c90454f2.wav,thayari rais sana ameshafanyaahingi ni kutana kwa njia ya tanda
6656b422-53e7-4603-9248-12424d1a966d.wav,mazao yanayolimwa nchini kwa wingi ni mahindi na mpunga
0a35baf9-aa42-4ab2-beda-74c0327dd838.wav,na msuada wake mkubwa wenye rangi nyingi
bc5be0cc-fb76-4c16-a838-60c5b28195f1.wav,je alikuwa katika ziara ya kizazi wakati mkasauukitokea
8898f5b0-5465-4c0c-bbe4-89e58146715a.wav,hoji a waasanamadaaapeni ya uchumi aingeweza
386667d3-82fb-497f-b8ac-693bcb496145.wav,unapozungumzia msitu unaokusanyanjakubwa barani africa
d691c95b-9cfe-49f2-a25e-886b86271f49.wav,kuelezea ilemmojailipokuwa ni ko nyumbani aliujamwalimu moja na rafikiyake na baba nayepyan mwalimu na kuja kumtembeleawale moja kumtembelea baba alimkutanikwana mueleza baba mfumo mojawapo
7e18f678-3f78-43df-8182-e1f96e796504.wav,nawazazvagodui nchi chi a
55f3c3e3-f52f-4b03-99fc-421e668d0349.wav,wa shindi hujuakuwa wapo katika stari sahihi
986f77f0-eabf-4700-86e3-26ac3491187c.wav,wanajeshi ha a wametajwa kuwa jin perebarimana mwenye namba za usajili
1b9c276a-6325-4a9c-91ee-ea6adaa4c112.wav,na na na na na ile ina nanakulekuya
bab7722b-a004-4733-b15c-e0b0041e3003.wav,lahashakarume alikuwani kiongozi mwenye maono nifu na mapenzi na wananchi wake
48385ea2-65b2-4fbc-afb7-a0715d98c785.wav,mtoto wa kwanza wa josef wa ngo alizaliwa kuwa chifu wa kizazi hicho
44b45739-c2f9-4518-9961-dc70ba2e8ce4.wav,imani ni kuamini huruma ni hurumajai
08721859-72ae-4fde-8e06-4a45c381f528.wav,ilikuahijiidiabini kaba wa ka j la
a752379c-6bee-493e-806c-b53cd9ba62d1.wav,mwanamke kisha bwana kufa mama anaweza kubeba binu
80fd9aec-fbe7-4520-839c-e17bcb0e8514.wav,kupofuatana na uuiwaihshaji w wa jua hai ka anza zaidi kikijijimimilimu iko katika beba na ya ya gamawawangi
a209ae6e-bc7e-45cf-bd65-26920e2112b1.wav,tamashaeleninane
5f60d61f-fa32-4b3b-a81a-fcb01becce4c.wav,majatunmakufamrahana ege nyebrirara
53f1beef-b753-444a-8d90-b08dd598ec64.wav,miaka ya ita moja mia moja kisi ni i to m mini maarumkiniyingigza
4f850efc-92d7-40ee-8df3-b1f713001421.wav,viongozi ishirini na saba kutoka umoja kujihami wa nchi za magharibi nato
c9a94725-7d39-4b20-91fc-3905ea0c87e8.wav,takataaalidaametao mi hili walionakaratota a bili wa rahinii
072aef9a-dbe1-49bf-a97e-99e6cf182318.wav,wiga liwahi wane anariaalikuwa na chi za kigeni
93ffa91a-0d17-4b1b-a8de-e66a3bf8b6c2.wav,bwana pokea utukufu
0b216794-9259-49f6-bd0c-8dc7160b307f.wav,michezo m balimbali duniani hutumiainahii yana mazoezi ku imarisha nguvu na afya za wachezaji
e6ccec80-5013-4b4d-ad5c-b7cda60bb656.wav,ni mi changa mizi wa na suala ya kisiasaheliapoita mitata
af902f25-eb9b-488c-95aa-27673a4c9186.wav,kuongelia ndege na maua wakati wa masikani januari hadi a prili
db6048ff-583c-42a1-8210-1b2fc8cf6301.wav,hata wajerumani waliandika kwamba watu ambao sasa tunawaita orma
7eba52e9-6107-4cde-a4e9-2a46a9d9e81e.wav,samakimkunde ngalibinti
036b9ba4-6f7c-43f5-a2db-7de73ceffe21.wav,rangi ya nuru inayotegemea marudio yake
bd6d4578-1d4c-4ed5-bbad-537030a4cc23.wav,meli ilichukua abiria na muziki bandari ya zamhimapemba tanga mombasa na na
48ba86fa-4ec3-4f93-be40-586a219df9a5.wav,nitawaleteamaji safi
571f3654-3594-43c6-96c1-c0aa9dd1cb30.wav,nja hu ni uwanja picha uwanja ni hiihapa hu uwanja wa mpira hu ni uwanja wa mpira basi
60c47aa3-b54f-46db-8416-4babce8b6c52.wav,tuliunonaliana gha na na muraraeo
e52bbc3d-002e-45a6-8d21-748e33ed8915.wav,matadiki huyo mvua ime
c5f7d9a5-e8bb-49fe-8ce8-0e0a32d3f004.wav,baadaye hapo alijiunga na chuo kikuu cha manchester kilichopep uingereza
557aa5fb-2e4f-40b1-a1a7-828484c98a5f.wav,nafasiwakwenda nchi za nje si ra hisi pata
15eaf5d3-915e-4d0f-8489-51ec14512952.wav,kuwandishakazini watotumishiwate waliofanayakazi kipindi chachautawala wa akoroma
8fc55af3-7f5c-49a5-8984-43baf352b08e.wav,lakini ramani yangu ya afrika iko ulaya
c1e366e3-19f3-497e-946e-e709797047b8.wav,tumia mafuta ya alizeti aliyochujwakupikia
0014ce10-420f-4a02-9df4-2ed7fdd735e1.wav,chakuwabzumge aliukumu kifungo cha miezi kumi na ta
c64aa24e-5995-4490-b4bd-fea093eab364.wav,mananeno hayo lionekana katikamashataka ya kiongozi ishirini mwa nne
eb7a26b9-8233-4d09-ae25-c4da0fc68fd0.wav,jiunga katika nan
7d506b5d-db59-4511-8857-25d8280add23.wav,uchumi wa bahari nafahamisha kwa pamoja sekta za vuvinaufugaji samaki
3314b231-682d-4acd-92d3-a828f277826d.wav,alijitahidi kutoweka kiswa chake katika maji ya barafu
21cd23b2-0d16-4258-a5a9-e7f90b3600cd.wav,wasasirinadawakazi
759d914c-1fe2-40d1-9833-c9accac4835e.wav,hii ni kutoka ya jua hili li kuna joto
9b00617c-c095-4b22-8bf9-a964396c192c.wav,mtohuu taratire ni ni mto unaopitakatikaati ya hifadhi i
f9b92561-7dc2-44f9-a6ed-1334ae4ef75e.wav,jarida la africa rhisajiblekeikaripoti kuwa siponde amepokea idadi kubwa liombiganaji
46b3b6d1-612b-4831-8426-69315f7e6564.wav,imaauui
e717db97-5562-4097-a455-7c24cd739f9f.wav,katika mahojiano ya kimapili liani ma mele msemaji aliyosemnachama chakkhakijafrahishwa na
d07ecf63-9147-4ee6-84c0-5f74800188c3.wav,wamasa udeedediupaejeda wa adi a
7d79d2f4-c05a-4220-9f1d-b82bfc5c972b.wav,ni sehemu ya habari tu ambayo huisha ira ya mayadeleomani
7766d3bf-4259-4db7-a089-eda2bb5db410.wav,na ma jukumu ya juhainaselee za kimboaauinasia
668d60dd-007e-481c-9b7c-989ec156fdaf.wav,kuwa ilijengwa kwa msaada wa marekani enczile
1ae23387-ae7e-45ef-ba1e-59e887e331ad.wav,mbuga hizo zanasereiwaa karatabinakomazi
88f10d0b-8202-4d60-a83c-dda4386909bd.wav,taka harifu ya maji wa mwaka msingi
b7436ddc-8c2d-4741-a2df-69c9f0e9fc7c.wav,m debgininkuko na wale watu walikuwa
3a61c547-aef6-48b6-b65d-208224a336b4.wav,upiazahuudumia baada ya efu mbili onyesha mabadiliko
63c6449d-2cc4-4cbb-aaf1-04cfc6ab4901.wav,ikushi la nadhiiliyanguka iti nusuralivabike vana
eb28471c-4403-4d40-8e8f-189cf10c42ab.wav,anzoyamkonohuyu mtoto
7af37a11-3a41-4d32-a72d-3de7d32fb6df.wav,samaaorayawalanai baharini
4545b826-e9da-406c-9029-32b74843b970.wav,hangi ya kiouekawamasai walianza uailisha ngozi ya wanyama na wa na kondo ili utumia
37b0567c-f117-42a2-96b9-1bd9481397ed.wav,yeye hita wasili
7fbdc51b-f7bc-4fe7-b058-10339f7da291.wav,sisikummojabaada a sauti a ya kutkekeleza wa wa nyonga watu wengi katiaisoriaasasa
5abadf4a-54c4-4dfd-9f3c-00f3a7e05e85.wav,tarehe ishirinina moja a desemba elfumbili na tano
0871e449-fe1a-4e6f-bf6c-4d25dd6cef59.wav,lango kuba liiasikana nchini kwa chini baada yakendivoilitokea
2aadaebd-66b6-4fa2-babf-bbf97548d07f.wav,atezjemwanafuzi wa vizugiwanauziavizu na wanikerakila wejewsasawawu kama wanafuziwavizuu na waidawiljesha rasi mwenye virusi au na rasi wenye virusi damwida
e38a4e78-422d-479c-b48b-42983a775734.wav,marramiko kama yale yalisababisha mapinduzi dhidi ya mtangulizi wa hadi ya imani yatakaojitokeze
bdccb002-277e-4736-bdfe-431fcfacd349.wav,watu wanasemakaziyamngu kaniwamakosa
6ce60462-7e82-49c3-97eb-688f836a79b2.wav,kati ya milima kumi merefu zaidi tanzania
dd14f478-acfb-427e-a074-e5607da0731e.wav,aliyunda kamati ya thenalalindoma aliyeunda kamatiyatokkipokon aliyunda kami a tokabukubukama sisi sha wa na si kimoshamenyakiti kwenda kwa kikwetealiyeunda kami
f6c0343a-1445-4b51-a6da-9cfc7431def1.wav,inalithuani mara nyingi urosi u tazamwa kama sehemu
296e0383-5fb6-4437-910e-9b8c5a7ffb2d.wav,gombea tena baada kupenzihanga la ufikindipimoja
ba548750-8630-4cea-921f-e958a9cbdc5d.wav,ka ni hai sana na dumisha maji
f6bdcae6-3654-4daa-9fea-403a92a9ddfe.wav,mchinga na sio vinginevyo hakuna kabila liitwalo wa machinga
fcf8fd60-a185-42f0-b08d-396b848daf14.wav,a nje nji jo u umamesemawawe w wa pa ni pata nji wa ji a kamanaiesasa tunapadanini neno nji wa
3778e078-0723-478d-9a55-545a492a3dbc.wav,na uongozaawawasichana
dc4bbd79-4391-45ed-872c-f53b27b3662b.wav,majina ya kiukoo ya kichagapia huwashiria wanatoka sehemu ani ya uchagani
9b233b77-9dc1-4522-8ea4-98afe6e351ef.wav,hatunayamaseri wa wa daidiyamadakabaa wa wabua waotowaaaiobaa hai
8ec308c0-2c31-428f-ba75-e9a2a0d54b7c.wav,sikukuu yao huadhimishwa tarehe ya kifochao
a9208cfb-9a35-4a0a-a631-a32d597b49fc.wav,anasema kadi siku nyingi zinavozidi kwenda kumekuwapa na shughuli nyingi za kibinadamu
11231ddb-3f47-423a-a44d-8f43ff8cc6b9.wav,momojankaalhmbili na na me e tano unalielwaaraasoona mabumlwawa
a85ed021-1dab-47b5-b983-f013185ee772.wav,yeye ni paka ktetanavalini
2cbb602a-65b2-45ec-be84-e8cb555c2102.wav,wzaojijiwgundi
066d0bfb-054e-4870-a325-b0454c4f78f2.wav,haonijaawaya wanaotumiasafiri a memoaambao ni wengiaraidi
dda8c33e-61b6-4a92-bca1-1157e42a4d82.wav,jamayosiwanamkee bwana amepata pigo kubwa sana
847d8080-3274-4d92-8666-63e244617f36.wav,nataka kuzinkishavita hili bali amba moja
